glyph name;code points
A;U+0041,U+0061
Aacute;U+00C1,U+00E1
Adieresis;U+00C4,U+00E4
B;U+0042,U+0062
C;U+0043,U+0063
D;U+0044,U+0064
E;U+0045,U+0065
F;U+0046,U+0066
G;U+0047,U+0067
H;U+0048,U+0068
I;U+0049,U+0069
I.narrow;
IJ;
J;U+004A,U+006A
J.narrow;
K;U+004B,U+006B
L;U+004C,U+006C
M;U+004D,U+006D
N;U+004E,U+006E
O;U+004F,U+006F
P;U+0050,U+0070
Q;U+0051,U+0071
R;U+0052,U+0072
R.alt;
S;U+0053,U+0073
S.closed;
T;U+0054,U+0074
U;U+0055,U+0075
V;U+0056,U+0076
W;U+0057,U+0077
X;U+0058,U+0078
Y;U+0059,U+0079
Z;U+005A,U+007A
acute;U+00B4
arrowdown;U+2193
arrowleft;U+2190
arrowright;U+2192
arrowup;U+2191
colon;U+003A
comma;U+002C
dieresis;U+00A8
dot;U+27D1
em;
nestedcomponents;
nlitest;
period;U+002E
quotedblbase;U+201E
quotedblleft;U+201C
quotedblright;U+201D
quotesinglbase;U+201A
semicolon;U+003B
space;U+0020
varcotest1;U+E000
varcotest2;U+E001
