TYPE
kern

GROUPS
public.kern1.@MMK_L_A;A;Aacute;Adieresis
public.kern2.@MMK_R_A;A;Aacute;Adieresis
testGroup;E;F;H

VALUES
side1;side2;light-condensed;bold-condensed;light-wide;bold-wide;light-condensed-italic
T;public.kern2.@MMK_R_A;-75;;-215;-150;
T;A;;-65;;;
T;H;;-10;-15;;
T;J;;-130;-315;;
T;O;;-20;-90;;
T;S;;;-25;;
V;public.kern2.@MMK_R_A;-100;;-210;;
V;J;;-100;-265;;
V;O;;-30;-55;;
V;S;;-20;-50;;
V;U;;-10;;;
V;H;;;-20;;
public.kern1.@MMK_L_A;V;-15;;-180;;
public.kern1.@MMK_L_A;J;;;-35;;
public.kern1.@MMK_L_A;O;;;-55;;
public.kern1.@MMK_L_A;T;;;-190;;
public.kern1.@MMK_L_A;U;;;-95;;
A;J;;-20;;;
A;O;;-30;;;
A;T;;-70;;;
A;U;;-30;;;
A;V;;-50;;;
B;A;;-20;;;
B;J;;-50;-85;;
B;O;;-20;-10;;
B;S;;-10;-25;;
B;T;;-10;-85;;
B;U;;-20;-35;;
B;V;;-30;-85;;
B;H;;;-40;;
B;public.kern2.@MMK_R_A;;;-25;;
C;A;;-20;;;
C;J;;-50;-75;;
C;T;;-20;-40;;
C;V;;-20;-65;;
C;public.kern2.@MMK_R_A;;;-40;;
E;J;;-20;-80;;
E;T;;-10;-10;;
E;V;;-10;;;
F;A;;-40;;;
F;J;;-80;-245;;
F;O;;-10;-50;;
F;S;;-20;-70;;
F;U;;-10;-10;;
F;V;;-10;;;
F;H;;;-35;;
F;public.kern2.@MMK_R_A;;;-125;;
G;J;;-20;-60;;
G;S;;-10;-15;;
G;T;;-40;-105;;
G;U;;-10;-20;;
G;V;;-30;-70;;
G;O;;;-15;;
G;public.kern2.@MMK_R_A;;;-40;;
H;J;;-30;-40;;
H;S;;-10;-30;;
H;T;;-10;;;
J;J;;-70;-135;;
J;O;;;-10;;
J;public.kern2.@MMK_R_A;;;-70;;
L;J;;-20;-25;;
L;O;;-20;-95;;
L;T;;-110;-305;;
L;U;;-20;-85;;
L;V;;-60;-185;;
O;A;;-30;;;
O;J;;-60;-120;;
O;S;;-10;-45;;
O;T;;-30;-90;;
O;V;;-30;-80;;
O;public.kern2.@MMK_R_A;;;-30;;
P;A;;-50;;;
P;J;;-100;-200;;
P;S;;-10;;;
P;T;;-10;-20;;
P;U;;-10;;;
P;V;;-20;;;
P;public.kern2.@MMK_R_A;;;-95;;
R;H;;-10;-45;;
R;J;;-20;-155;;
R;O;;-30;-55;;
R;S;;-20;-70;;
R;T;;-30;-80;;
R;U;;-30;-60;;
R;V;;-40;-95;;
R;public.kern2.@MMK_R_A;;;-80;;
S;A;;-20;;;
S;H;;-20;-5;;
S;J;;-40;-115;;
S;O;;-10;-40;;
S;S;;-10;-45;;
S;T;;-30;-50;;
S;U;;-10;-10;;
S;V;;-30;-20;;
S;W;;-10;;;
S;public.kern2.@MMK_R_A;;;-45;;
U;A;;-30;;;
U;J;;-60;-140;;
U;S;;-10;;;
U;V;;-10;;;
U;public.kern2.@MMK_R_A;;;-75;;
