TYPE
kern

GROUPS
public.kern1.@MMK_L_A;A
public.kern2.@MMK_R_A;A

VALUES
side1;side2;light-condensed;bold-condensed;light-wide;bold-wide;light-condensed-italic
T;public.kern2.@MMK_R_A;-75;;-215;-150;
T;A;;-65;;;
T;O;;-20;-90;;
V;public.kern2.@MMK_R_A;-100;;-210;;
V;O;;-30;-55;;
public.kern1.@MMK_L_A;V;-15;;-180;;
public.kern1.@MMK_L_A;O;;;-55;;
public.kern1.@MMK_L_A;T;;;-190;;
A;O;;-30;;;
A;T;;-70;;;
A;V;;-50;;;
O;A;;-30;;;
O;T;;-30;-90;;
O;V;;-30;-80;;
O;public.kern2.@MMK_R_A;;;-30;;
